Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2018-01-04,-0.33912736199536986,1.8481552685231788,2604.9782572606687,459.6803943819363,3.1352918907584186,0.6649442882192269,0.34239146833062817,6.986723130546214,Good,Yes
2022-02-07,-0.6597528267836069,7.031430126024546,2598.8616897960974,802.216294068891,0.3914032639710898,20.90109765170104,-0.824708900288045,13.913072556353324,Good,Yes
2020-10-15,-0.6688990044610743,7.808960057196052,362.66417180055566,1243.5536227982102,-1.7009363489953344,1.0651635034595708,0.08075938390976845,8.377718944747608,Good,Yes
2020-08-16,-1.3960867032908129,9.616075033257683,2557.4684764168915,255.39344858235967,-1.9403287158942817,36.48347733301816,-0.6740493237695426,8.11027592529075,Poor,No
2023-02-25,1.2306794657259494,10.0,3306.236433303481,504.5951066460183,-0.662470498890646,43.91128512770601,-0.5826985462475134,8.212705630923367,Good,Yes
2023-03-02,-0.12110740788824939,9.320309377825504,2752.5602431064635,918.1732216488712,-1.681674259163728,1.9319074617384524,0.32848303248910593,3.8415953596677177,Poor,No
2022-03-16,1.2966714420429206,9.821129055174978,1362.3920661452478,1133.5350675051532,-4.1738272608837,7.571102783922068,-0.24853237133671335,9.68830670089077,Good,Yes
2022-09-17,0.9794868572159267,7.916716794910622,3215.486135817181,1203.4603354062301,4.649485202535493,3.365005241666308,0.10623268584692691,5.892573831623502,Good,Yes
2021-11-22,0.7917808003227259,4.898342749195362,1892.177237322588,1476.272448864001,-4.546531145828543,39.43909488623252,0.9074929993948704,2.1339043353568328,Poor,No
2019-09-08,-1.7057477140064936,7.69097832369272,2398.194918755541,800.4954656744828,-1.8383941561682713,26.704300714250788,0.2547516740461111,1.5913807111812033,Poor,No
2019-10-25,-0.719215247816029,10.0,3031.632582358012,525.3511456293322,-0.8303896935879109,39.75748252661612,0.24014852515444818,4.774403966788075,Good,Yes
2020-10-06,1.9490456016749684,10.0,2931.919418408963,1381.6646285793809,2.078802182084879,41.7415950489721,0.017701199965442616,1.9749804827519157,Good,Yes
2020-08-06,0.3325407197955734,2.6465080720051173,3440.002611619988,365.5304048262017,-1.5310994000892597,23.972330294368838,0.8211984744013288,9.438531619203237,Good,Yes
2021-07-02,1.929193733416244,8.123950684747077,3126.505415868692,1144.055745012865,-1.5520229327331192,5.616819328594458,0.826201591999691,5.724036031195636,Poor,No
2022-10-14,0.8691485714077692,6.168152732314124,3331.931181555512,1190.628276940203,-1.8310169990619385,29.627753492636767,-0.23391646526884213,13.646065865953418,Poor,No
2020-09-01,-1.5496323534417549,10.0,1242.827632164612,1381.9962987587835,-3.93738463205814,48.44546505363127,-0.053456847884807646,3.6281126730117252,Good,Yes
2019-06-16,1.6650866312028663,3.7914905280614026,2263.820590460458,960.8235526441196,0.6390477572343425,28.940905573746097,-0.8506138353016619,13.565766549690187,Poor,No
2021-10-10,-0.17738814025374053,7.091089193177149,1774.3640128662726,996.4289155653604,-3.50557676207199,20.03478182689128,0.5862286149926323,5.035706248209446,Good,Yes
2022-05-21,1.1190364677776248,10.0,694.967002573558,698.5413607303192,-1.096891813879103,46.79021391466403,-0.840358681329066,4.674172982063023,Good,Yes
2022-03-21,1.815098954077847,3.3347364481623503,433.7232530428486,1434.577759164528,1.380207596939778,22.011096120393532,-0.9029676603859875,10.796561032750834,Good,Yes
2023-03-12,1.0551347907109072,5.098238166394273,2256.2953678139756,1115.4332148294106,0.4616790161767783,36.68776195062991,-0.6288781168440052,9.621032584096794,Good,Yes
2020-03-06,1.6043852130869465,7.832842975577366,1065.331786630065,603.940845958993,-1.1714056355336169,9.296770430386243,0.8742504578059105,8.874096365510614,Good,Yes
2022-11-05,-0.4703538558983844,6.479572774365783,3112.593649427354,1386.0362864520494,-2.738371149919497,8.613146015060458,0.8772226116596549,9.617546446077242,Poor,No
2019-05-01,1.9489075036084202,2.9431619853354616,1261.4354489869645,1338.7201801860574,-1.206675097665364,26.10376475909289,0.6308248211189693,3.9368412588307415,Poor,No
2023-05-01,0.2322236603434919,4.351290870148121,462.9725064797673,1265.6492203772086,-3.421943089317343,17.641449187900726,0.10081012360433106,3.677374651121476,Good,Yes
2020-12-13,1.0345240405562195,8.308501003281478,910.8834434033622,420.9892615072928,-0.6363889416961612,40.504868991970774,0.3148466561079475,7.448753518725001,Good,Yes
2023-07-11,-1.813249676919255,2.972553027011731,672.799158699989,698.9499052224369,-2.062594724158978,21.167015962686577,0.3073271304376284,4.7964509835918605,Good,Yes
2022-04-17,1.0379050841715074,7.074699856281201,2721.531123481829,1386.272516960236,3.770949149473017,41.21776049691925,-0.20743466014916834,12.494959824588936,Poor,No
2020-02-25,-0.05465654565689697,6.887428782046895,2684.2315617789004,1193.5173814679893,1.4854475681117236,31.486808628091506,0.20273914735296295,6.5758164816782205,Good,Yes
2018-10-10,1.8304221486173446,7.129709183274226,3843.9467708364564,1300.8078859761504,-3.7551700444027034,49.31938198211544,0.8335699833823373,11.325220468830699,Poor,No
2022-08-14,1.7829537491555512,3.233924301836737,203.69119988825025,895.1947801438267,1.7697471783668641,22.499305069481835,-0.4746541079570288,1.4359139968539618,Good,Yes
2022-09-08,-0.04442628008805945,10.0,1431.7416014994487,1273.0006559005767,-3.8632343104707836,33.972600628396656,0.93260002418565,8.522277673672756,Good,Yes
2019-10-05,0.5713992287493358,3.3374297412566367,340.5257059999535,720.9637351268861,-0.17537654170832528,17.413971260082224,0.8584500262689565,4.988105869844205,Good,Yes
2023-04-16,1.3094277992126948,3.3935609633480475,2628.5469496929622,1350.8296933262802,0.13134229608379577,16.324952869967767,-0.4285127497752128,11.582547602322888,Poor,No
2023-12-02,1.541580070279356,10.0,2711.6990007412887,641.9114676051091,-4.880620467470993,27.004392120184807,0.766865897913962,10.007303891358953,Good,Yes
2019-02-01,0.33912740627892646,10.0,3818.7499625449755,1461.3424596251693,-4.989827912514629,49.3928039100851,-0.3159693077798631,1.5255051556340236,Poor,No
2019-01-20,1.6991893724425469,6.3447125917586105,2063.9613541715357,1271.5331735326986,-4.354179212653601,29.001511728093742,-0.49193286344793963,2.978243836706187,Poor,No
2018-07-11,-1.8707197216745024,10.0,3681.0073733798154,554.6830472767865,0.9746946638605287,33.04945659317537,-0.49056142712190365,8.763691392206088,Good,Yes
2022-01-23,1.977852421360328,2.7303579196965275,3334.4469800689394,1403.8690232556114,-4.561222074739507,21.79893790619086,-0.9050148497166324,13.284652961951599,Poor,No
2019-03-02,0.4865217101492876,6.020083284540234,2950.6637421547016,1214.3869389495162,1.9693791456943996,27.69465743880905,0.9086465326274102,9.538638644355741,Good,Yes
2020-12-23,1.0008922762546795,5.12452187805307,2396.93550191887,244.36342004839253,-4.493952429078966,7.595099998175869,0.951333937305247,5.290512801112539,Poor,No
2020-02-22,0.8714625518283828,10.0,813.2666516649164,930.4832143753302,-1.2158159403851467,26.241606433395248,0.03449607086312856,5.256673518152619,Good,Yes
2021-01-02,-0.9457210801620243,7.511411226623466,834.9329139911961,515.628449239751,1.499223755818936,16.347377826061688,0.5024011761110718,5.831889498483483,Good,Yes
2019-10-09,-0.3624076109423547,3.879753111404046,2546.687434709283,414.0243699383951,-0.6369412734156734,24.830994189350836,-0.658858943258968,9.21142020675545,Poor,No
2018-01-14,1.924795873003579,2.3319163784415142,3040.8512563685044,529.0881528707971,-4.7743831425144965,7.059737574962183,0.13504559913409464,1.26421842677378,Poor,No
2020-10-22,0.7950834462751478,10.0,3871.21836004874,1071.1531804730444,3.4810477867308816,44.54277705234298,0.5866074562415455,9.805222894839536,Good,Yes
2021-04-24,-0.4793710504200347,10.0,1142.343315264162,553.919011575865,-1.0167476817128063,40.31995355924023,-0.9829948523877252,2.4273373976934307,Good,Yes
2023-11-27,1.8396625459784872,9.444663443638792,843.5923162212598,545.7432310957895,1.7056921131027405,1.4996705877197924,0.8282853218579986,3.891460060283704,Good,Yes
2019-12-05,-1.8724769590105323,8.222254467868737,2596.850887656936,882.2554831769897,-2.507570939163639,23.64755329952739,0.8022207359276767,12.410607662691634,Poor,No
2021-02-15,-1.2375575671751124,8.25418757848597,616.5681241134059,1195.9099691990637,-2.7624563735720087,7.7423976168596145,0.061449302616691126,1.2139314972987014,Good,Yes
2019-06-23,-0.965968712383088,10.0,2658.474798346575,982.4360261106613,1.3392294960721323,42.274542170709154,-0.5951712378038718,13.036939895577758,Poor,No
2022-01-09,-1.5744797173395955,9.318850036690645,2341.7678350630927,626.3413139499546,1.9789291627587735,24.984626105243557,-0.640730061258084,7.286535769108006,Good,Yes
2021-04-03,-1.5668207334500157,10.0,3741.2902594227917,1050.0519195881175,0.7466764925567304,40.10204635247215,-0.8153665137072839,13.926090103474511,Poor,No
2022-01-03,-0.04993879677276329,5.820678313100658,575.8873122344287,513.743582239974,-3.9245577014138853,10.292488465634108,0.20957804916275413,6.675888722375521,Good,Yes
2021-07-05,-0.8336092921021163,7.8242547296685965,915.7677311050933,945.1010578502577,-4.264337347641364,8.651157667378278,-0.5226472092774577,1.3331440113866302,Poor,No
2021-03-24,-0.6124171815629758,7.341203897171463,3707.632042764784,333.35249659849705,-2.072720849386979,6.531953135149182,0.6146018497690338,7.536380101549241,Good,Yes
2019-10-28,-1.4389926441291854,10.0,3640.3060502342373,1306.4885662059387,-4.5605185584270655,46.51339945911634,0.2787607871431754,8.450060091349348,Poor,No
2020-12-09,0.33078971971242765,8.841753490166505,2603.767234704697,1481.834454761475,-2.4550431098581607,29.016446305053307,0.10705229380787573,1.8046165526285503,Good,Yes
2023-12-04,0.349847252348725,10.0,3730.5310216505145,762.9509507170437,-2.5290798892383313,18.024198170791234,-0.4007654139969872,8.811808524744915,Good,Yes
2018-04-18,-1.3414420376710599,7.952037492258047,2727.8628984836064,1221.6004694148237,-1.5890881573565387,29.23689184257427,0.006020159173330875,12.073714530270744,Poor,No
2022-01-04,-0.9042599006304773,6.833793771788337,1953.2988252312323,1209.57095960805,-1.9202460523788867,19.74659805263056,0.5095085948567712,13.174563090950123,Poor,No
2019-12-25,1.6263269020247175,5.890594698641718,586.8364213690329,408.62088385655284,3.785108773878946,37.31934897437598,-0.5136610769941035,12.821475095165274,Good,Yes
2023-02-20,1.2435083863732417,10.0,1794.1387257575407,1344.3625958943899,2.8061478543866523,47.7077132884194,0.14212293255624475,9.531619239174344,Good,Yes
2019-02-22,0.4380181252882933,2.7807525678072853,2293.883399589968,800.7031362293773,-1.1844433429389833,25.705612559182466,0.820611775681922,9.639259441204496,Good,Yes
2021-11-03,0.5985466946981198,7.729599750267319,1354.7221731851569,408.7334280708604,0.5369920274609887,9.584570778174289,0.8117874645859953,12.891917263274348,Good,Yes
2019-07-18,-0.5069985145069529,7.3290059127496745,2509.886521575322,560.7477179812099,1.0834361626829558,0.775303819985873,-0.5402952368296772,6.759639275772409,Good,Yes
2021-10-14,-0.9857620522919239,6.677503325451127,3077.9459180412805,378.9230977498961,-0.8308292090430474,33.02356422043321,0.5521596299574263,2.3930080060068355,Poor,No
2023-01-05,-1.2697049870474415,3.7417677562879104,383.25825888564555,1006.8010031925711,-2.605663413094189,21.03421469771461,-0.44396617738193367,13.05915332816367,Poor,No
2019-05-31,-0.07670579197350245,7.3453606036324,1150.8896065858635,1246.1194492826912,4.809634090576351,29.437736841435875,-0.44358833114451146,5.723676639100521,Good,Yes
2019-05-09,0.741928991687065,10.0,1068.4589104359338,1308.6206000625673,-2.6764514410374596,46.38980082057201,0.6644145281432758,5.929081790160548,Good,Yes
2023-06-23,0.8568545015250438,7.049338511687091,456.2919676544129,1406.4500945646316,2.1926643023783035,27.43691461518641,-0.3217991369340696,12.26287628363619,Good,Yes
2021-10-20,0.6776461742565294,2.2476214535172163,1453.7980348701908,1239.8115454633078,-4.0875928670729476,3.0946134263404703,0.4570266238008922,9.741029556318615,Poor,No
2019-09-14,-0.6908698884676958,4.954543338321162,1349.190048963396,1254.1069483987053,1.9499193272249347,25.36338903666525,-0.02696069229611675,11.365276848837883,Good,Yes
2018-09-02,-1.2341902623057557,8.069523467822107,2462.2182971850516,432.60145125641475,-1.2496735270876047,2.100490666882454,0.37829258896826445,6.0998573008957475,Good,Yes
2020-01-07,1.578622229079932,9.8751370225021,1880.156549274705,488.5217533030428,4.171724617191796,27.143891400247888,-0.26496963745916235,7.677868036271297,Good,Yes
2018-07-27,-1.8257076152001543,10.0,2725.005915160787,766.1709187238064,1.8706567434963208,41.900612048309036,0.7375978349347858,3.8953385669592437,Good,Yes
2023-04-10,1.7979186478531348,6.694662149973173,1633.5493232407116,1022.344779465019,3.300072624519691,9.158311866807894,-0.17611825733497133,1.6955954750772704,Good,Yes
2019-07-24,0.28754499457075117,5.519936637958935,2656.34601350519,400.50369852897836,0.46145990123814506,10.39227120620499,-0.29969795607109684,7.775857901394797,Good,Yes
2021-03-02,0.39167233975316124,9.300714484236568,1497.2791866640569,1398.4449143712654,-3.5885539208487662,46.70768962104041,0.549154874185624,9.500377782681493,Good,Yes
2019-10-07,0.5162978946281586,10.0,3751.1729146627235,656.6229135007352,1.485446285618175,28.951824526602994,0.32098073329421006,8.425374526682853,Good,Yes
2020-11-07,0.977440622342665,6.013544350050065,486.4146040787369,1133.9184605353316,3.7958505850296653,19.49989310471323,0.6230736853049177,6.543717729241465,Good,Yes
2022-10-03,-1.9309959829413215,6.680831503728295,2482.621457321938,1309.1472996000305,3.4064871324759203,3.5683392836601935,0.8219248943468536,4.153787482947965,Good,Yes
2018-07-13,-1.3389003168645877,8.189599520884398,1651.1245427305987,1281.0241452749563,-2.0458806696108347,37.42934275013885,-0.12901809876551473,1.8068480714840458,Good,Yes
2018-01-18,0.5772189625646506,6.403371632954892,2519.1142860669206,1185.8922415112575,2.0840344659046615,14.629519703264382,-0.832007933755524,8.936613804285138,Good,Yes
2018-12-06,0.22689050756866136,8.556247611414273,2206.0808750489114,296.63880801552466,3.7578075490964586,22.708829799495962,0.16867948160490598,7.822313573684212,Good,Yes
2018-08-10,0.8238480246281125,10.0,1840.1084878544707,899.6496930830334,-2.797313166802745,33.678000632954806,-0.2703470362248088,7.166432140124553,Good,Yes
2023-11-03,1.4095037342730945,4.311328748872693,3313.8335835678586,1459.4067584387703,4.89374908965433,14.128720853063847,-0.27334641514485614,6.966416068041947,Good,Yes
2018-04-09,-0.40274203518148366,5.608291624328776,570.6444238816359,1334.848677038486,0.30270436079443996,6.619745700328022,-0.8526791122525856,3.293232489997532,Good,Yes
2019-06-11,-1.4174130717417033,3.83287744824771,2161.9121304708324,977.016170577348,3.052600202246433,13.264784394313878,0.6557666809827409,6.899893497642585,Poor,No
2019-03-23,-1.1690754984337441,9.793114452298159,208.8236073837313,1043.6968726084401,0.05332364780303056,24.12879113926238,0.02500866423639536,9.93712469653884,Good,Yes
2023-03-02,0.6235131310547365,5.246186398042183,2731.275385871552,1047.6785991586903,2.2916431794582,1.5177670755429695,-0.49539419270087715,3.6286431590815216,Poor,No
2018-11-24,-1.3358149817661022,3.5036979214394766,2499.756561102144,320.13286211467704,-1.2595507489512614,8.986005106783136,0.10900598915752369,13.936752390915897,Poor,No
2018-08-06,-1.222407823896259,10.0,3289.5266388812865,318.32128408964854,3.0274557567645495,7.762801928782981,0.5922330261567292,3.512138092874511,Good,Yes
2023-06-25,0.4309501743479416,10.0,331.9771442525157,1058.1744629777565,3.6370954710497116,32.86621218156986,-0.9433614924270652,7.144689194546693,Good,Yes
2022-03-01,0.4016161128856738,4.494324612422163,3458.999250205546,872.4935439683984,4.707792294067364,31.75548993661171,0.7764599121529772,13.33479338257387,Good,Yes
2018-03-24,0.42161652201124855,4.640200012994704,1157.7907867506046,673.8781019351911,3.5858546385489305,12.870291895315694,0.3620672571837231,5.69629964138999,Needs Treatment,No
2019-05-14,1.1344114862320354,7.921490806870087,3301.8850327535165,412.43811114726145,-4.896162677435459,13.629637854965681,-0.7873830953955785,11.37240679674669,Poor,No
2018-10-04,-0.34475077036537194,10.0,3055.82540453935,1343.7646832989506,-2.0910411369082404,47.35469545219891,-0.3292742901630554,5.175119606886711,Poor,No
2021-08-29,-1.1924089127130453,8.16586874277558,2571.4649476282566,1235.0716371340102,-3.656204375639549,7.383740922523185,0.5363581652929899,12.085964787371807,Poor,No
2021-08-14,1.2178903202633262,6.700872677548331,3023.0229259889784,1481.5764998059942,-0.8832439053809846,29.69259074654471,0.7667992922670861,4.00776798732443,Poor,No
2020-07-01,-1.3366677363741006,6.757635140968401,2643.0688879523564,901.1884567031672,1.371097010097576,20.63291018495475,0.955774965714375,1.7939716987576906,Poor,No
2018-08-26,0.11501506746677827,6.975053337090664,2516.58103816731,654.9756901305752,-2.0393203286184223,32.33985369366302,-0.2879285582049744,10.10515861741349,Good,Yes
2020-10-31,-1.0288997088112366,2.360190523030714,1767.4924027534466,856.2122497360647,0.23401849001038233,13.882235954764138,0.15848049853996304,5.186675252404411,Needs Treatment,No
2019-02-18,1.3283125809434686,5.617690605459588,1082.2677020069425,1335.3429800488689,-3.7457730035088197,42.90167821719749,-0.11244821529877691,12.033085720620992,Good,Yes
2020-06-14,-0.17874527720624284,8.221374395765604,2074.7523936019843,667.5821091313937,4.121250047363008,35.09234891030834,0.23512739650338466,9.658434706381222,Good,Yes
2018-11-30,-0.4494310985048911,8.723699853371905,1431.9612010337878,562.3213807500421,2.424193598266613,24.709001785123423,-0.35805050026578655,8.153296418527752,Good,Yes
2021-05-15,1.168466596129604,5.099316489964353,650.2903089146133,1440.829681812628,4.926305751802598,34.3301309858133,0.7089096139918396,12.818082918276417,Good,Yes
2020-05-30,-0.25201151712053754,10.0,3158.9682913950924,960.5759235367075,-1.9214305623902819,26.92962323703488,0.42213581300758074,8.741507959439637,Poor,No
2018-07-31,0.0031667669311683383,6.891852026432383,1170.2639655035962,1260.9693576705165,1.8691609917450025,10.363489507799423,-0.99999326366439,10.353821795293602,Good,Yes
2022-02-06,-1.028883558064236,10.0,3794.426921907294,977.2552424805136,-0.3370384635716235,29.275042802259314,0.7635852046958305,10.291822773430143,Poor,No
2018-10-07,1.642172104059977,9.308623445959764,1195.4025662157173,561.2576209321692,2.4056247228894945,33.174296177021326,0.7933237092021113,10.35091298057025,Good,Yes
2018-09-26,-0.07398277831441824,10.0,1273.4520018016908,654.9578734726217,-2.9014656721641963,25.3130656420125,-0.31310333188483397,11.975402885450801,Good,Yes
2019-11-04,1.2744152355753653,6.843642642452638,3086.1057707361156,754.0558275895715,-1.3912037083374185,20.11843408867689,0.7238400278556867,12.571231590035783,Poor,No
2023-03-20,-1.9812123914587145,4.562411812801047,497.0018787134723,616.9252850479268,-3.448312531173517,27.979132464269657,-0.4585072281484823,10.165491565528349,Good,Yes
2018-01-15,-0.2996542226730134,1.296185073591824,1668.565338186724,1305.1269253601383,0.11073331667146213,9.806151326529083,0.4151790742077077,5.504947972506684,Good,Yes
2018-09-03,-0.5055144861563187,8.423497526149884,480.3433634241366,1461.5905597256278,4.921791231941919,42.81686157850243,-0.42296113195570895,11.24837215904357,Good,Yes
2023-12-15,0.8128070118846049,10.0,1857.2243917565047,1292.1713682301165,-0.29222841161884183,30.541017065267045,0.30501921850146574,12.599933589613132,Poor,No
2019-09-08,1.4675253807646136,7.772738478585432,3347.216138575749,675.8355458231881,2.8790763287209975,10.793128817279213,-0.41265732808432354,9.69131056404589,Good,Yes
2020-05-28,-1.3339401427240454,9.037730587306193,968.0108291871531,480.63987463704467,1.867825269930652,25.166420838998754,0.9121052109731729,7.506938322927953,Good,Yes
2021-02-15,1.0915537240299276,7.671238883282049,1615.1522456243422,1024.935134646019,-3.221947346565149,31.32906108551695,0.21261531195911565,7.367708277044909,Good,Yes
2018-06-01,1.251668059852505,4.355040118921041,3563.1569976255205,886.754044705495,-0.4128602302700468,20.22105842983477,-0.9807613345969781,5.0741919768199155,Good,Yes
2019-07-05,0.4001584402541586,10.0,2242.513099791285,551.0583629908981,-4.838728753675911,18.689150033863623,0.9010470865500715,8.215743621993253,Good,Yes
2021-10-27,-1.110201753865658,10.0,1430.9900430506748,1418.538093562546,-3.2332241734984746,34.51800584578885,0.16719361909271657,9.376316629630102,Good,Yes
2019-05-27,0.2842554746822068,10.0,1129.359022772833,1245.8865351728737,-1.6935619726158233,37.37376642656169,-0.6542854928206494,8.91231209197701,Good,Yes
2018-05-06,-1.2416299928919854,10.0,887.1549413263629,893.405763484025,-1.034409772463575,36.59782587268292,-0.7588209047297325,8.966448617519568,Good,Yes
2021-05-02,-1.9630896921528522,9.573081371089284,3930.9664212151683,947.2423991908978,4.419763132370814,33.45866105099617,-0.5474040313882507,3.432475644357145,Poor,No
2019-02-06,0.1553350786392446,1.6345748758860743,1196.5145587895179,248.34006139404462,4.433303299541686,17.988015241535436,0.5066096949885315,8.942380123463314,Good,Yes
2023-12-03,0.7098366438324791,3.207797431147047,2851.766248772354,632.8761890888162,-0.9685561862538776,9.35428229749119,0.31176155478487955,9.687065278468761,Poor,No
2021-05-17,-0.9147975728378774,10.0,2823.873720038757,746.2462518899663,-4.242084735550656,30.22957897732302,0.7045607379306944,9.639470221175095,Good,Yes
2019-12-07,-0.6069591591652365,10.0,2624.642714240882,834.8820583009804,3.8032519047472952,38.39587246705491,0.542541112177368,10.055808894097545,Good,Yes
2019-12-01,0.3544641315638577,9.554632589209078,1558.0531918803683,323.25944574547316,-3.205435275421319,49.37136707230529,0.6366384847252615,5.76584335556988,Good,Yes
2023-06-22,0.7945683244630304,4.294699210305786,1159.131807779233,1256.3134316555797,2.5401408312414775,38.78785683895775,0.6696133039176695,13.060067895110862,Good,Yes
2022-09-11,-0.06530277733382278,10.0,3860.5204192649253,1201.37920171934,-4.170885513108708,39.64852609345581,0.17190452976255965,1.4595010948923361,Good,Yes
2020-06-10,1.340391335289981,10.0,3414.2745162172537,895.5488510002727,2.8032762447445663,20.379272750112566,-0.35830441269822133,9.922272625045505,Good,Yes
2022-05-24,-0.289735091345291,10.0,2071.240241864358,903.8764062989634,0.7621853285783367,11.851021666017282,-0.5785393330083686,1.1048418358001668,Poor,No
2019-04-04,-0.5859673061354749,9.195212117901706,808.3273648539891,645.092949021522,-0.06388764488512688,31.678051664291402,0.8878317142382721,3.7074011486622043,Good,Yes
2019-09-25,-1.1620398298485026,7.635193802018776,3507.3977538440886,898.6939109775084,0.652569913257727,8.060591080293761,0.024756604587395037,3.746923652203912,Good,Yes
2020-02-19,0.3944222270612672,10.0,733.3469685458639,1060.768142414897,-3.6020527848182073,45.10163127986064,0.6180062981725059,9.471112385289247,Good,Yes
2021-01-13,-1.3353277491311932,8.73852300137146,3907.2198636102607,1085.0050898352947,3.0967936095114563,16.944065514812344,-0.9000746211996882,10.351618114628812,Good,Yes
2021-07-07,-0.6964492026328218,4.619651541648958,3386.2562882578186,398.4051711879857,-3.0621725996660043,15.570650145586534,-0.5958472292085741,2.2509182489721926,Poor,No
2021-10-19,1.9013525067581993,4.027693713660247,2461.3821148208726,663.1991744027583,0.5689131503673828,20.04125071436385,-0.05743189121066994,9.298355993741033,Good,Yes
2019-02-02,-1.4002195737257952,10.0,2160.2327784809477,1217.7843780673682,-0.05142872570038115,28.924314164097588,0.21926987284699506,12.47391155746232,Poor,No
2019-11-01,-1.2157096946193366,10.0,2142.7929395828824,429.0216915730884,3.753835451175977,12.904573856416867,-0.6824895825778825,13.991759568719583,Good,Yes
2021-07-28,-1.4482043857156535,10.0,2178.03940408554,241.21919531542903,2.1399896410087766,33.30560176210417,0.9397956430990397,8.91892504927166,Good,Yes
2022-12-21,1.0973808516899193,5.277359971323561,3257.3882463794257,1200.2760274042953,-1.0349883483867641,45.63709851683303,-0.28253930002577365,8.403155614055176,Poor,No
2019-06-28,-1.0380484220093984,2.0312767941660734,1385.4417689448137,217.7265967257672,3.765643412275187,12.028498240873864,-0.11881333495035751,4.715192844042056,Good,Yes
2023-12-09,-0.47565486984021127,7.0695733046171165,3954.014983110307,762.6857258961836,0.054436055489597734,41.101362765232736,0.04231430168622641,10.562155361482773,Needs Treatment,No
2023-07-11,0.6468487201943607,10.0,3528.2257251820274,1313.7348596407855,-4.849903810182271,45.41280266270586,0.73020946000827,6.168076999745124,Poor,No
2020-06-01,-0.7464893563277003,6.277882565106647,611.0043324975037,305.23281235221873,-1.9543777201915247,15.482320466772837,-0.19331647731329182,10.258347102403528,Good,Yes
2019-06-01,0.8969427277653004,4.70576744606466,2427.5268713758696,222.81559646571083,-1.2882393859502672,7.3945077610883985,0.4460481824029596,9.940562608755014,Poor,No
2019-09-06,0.7160792106083578,4.722232683359068,3232.2196309046376,1441.4205804383896,-1.3822683280534531,2.6997603624743185,-0.5705370757067674,7.757574913517598,Poor,No
2020-08-12,-0.4209934166004661,5.574353201867707,645.4700647899601,1107.8502297208072,-4.417045783020361,30.095560398089415,-0.4031092551478266,7.482251170245524,Good,Yes
2021-01-06,-0.3011169341408876,7.246439392424918,2830.361397872144,1334.9574154217196,-2.2698311417325288,44.02274053182016,-0.054596695760684044,1.3352740478266512,Poor,No
2018-12-06,-0.43050281920960864,8.533361516830276,3022.2499977221287,980.8545427947502,-3.9612924129661673,38.35236165767591,0.6254921127041337,11.908377203775107,Poor,No
2020-04-08,-0.32854989277967156,9.125923167328676,385.22910803266905,342.21185647303525,-4.7219059052783185,37.568252029948425,-0.5361057830160085,10.528259234402071,Good,Yes
2023-09-26,0.9323029657334396,10.0,3132.321757019893,1475.9952438871642,3.5798693122798593,43.60836961166179,-0.6382962918487818,7.262890679022476,Good,Yes
2018-03-01,0.506947361605521,10.0,1800.3227032673215,508.24121754655715,4.684958934978603,34.2774199699808,-0.7449751828287174,12.804119021248383,Good,Yes
2023-04-14,0.4627652928512264,10.0,2417.5238585161737,992.7160972533039,3.709648054125072,42.87825771974078,0.47938339532351515,13.84671261884937,Good,Yes
2022-10-28,1.2553496911489448,10.0,2488.691665191115,244.09517231699746,4.133087014161553,26.430691817122547,-0.3440985368511491,12.999384700774355,Poor,No
2023-02-14,-0.1353674327448624,1.7319560474490483,957.5723716166585,1471.4327028780701,3.7962193636266957,13.993313470402619,-0.7580731325702033,4.79545438935501,Good,Yes
2023-03-05,0.9664072515998033,6.281237390003128,580.7463290163873,1433.7428593669285,4.907091391186727,3.9407951107585157,0.9877755807770465,5.940321783309517,Good,Yes
2021-05-10,0.3214865764648848,10.0,3842.274796699898,1165.25228330356,-0.7893957393951636,49.41662980862071,-0.47948721132749195,5.622229881800633,Good,Yes
2022-09-29,-1.3631538461245971,2.5523464380967753,416.2477602436735,227.62957352361775,0.17025674074139374,8.727760174437343,0.3913306152037157,4.043914626154962,Good,Yes
2022-08-06,0.5670434958275401,10.0,346.09147715296973,1125.1340053196104,-0.5596104831087771,10.200069895950808,0.8283347155818683,13.662567327520051,Poor,No
2022-05-30,0.6065577559600416,10.0,1218.5915276936962,590.3548537759832,-2.1893374511101005,47.36944912403776,-0.3201186258348361,6.160345610136128,Good,Yes
2023-06-17,1.4377789623491821,4.571282837408086,258.52357270417895,1465.6034760023185,3.871924732439675,15.756407338729161,0.3849971215808061,13.513651293964756,Good,Yes
2018-01-30,-0.46559997529213076,10.0,359.8016034005621,432.54608952517015,-3.2059603556330254,10.41541123887515,0.17398975201796296,6.991850947574366,Good,Yes
2023-06-02,-1.1216210362092607,10.0,1699.4504897717643,1478.7510830496926,-1.492644951020389,46.66130968530973,0.8714844744551808,8.078732776178745,Good,Yes
2019-06-07,-0.1954695906813035,5.8563883029668835,2275.222050061343,897.0643225248162,4.8038990602911,9.47932250002933,-0.5627724693336265,2.239332255295521,Good,Yes
2020-10-06,-0.13972082629988233,9.949855261911352,1830.2639565684935,1187.423997973382,-4.512662170988602,41.739163567026225,-0.6241526547375629,11.955760011931025,Poor,No
